time_step,risk_type,mean_alpha,mean_contamination,mean_cost,mean_technology
0,risk_neutral,0.95,0.6307537306632451,7246.77192883161,0.4916416829713804
0,risk_averse,0.95,0.5777971939931252,11110.284948624354,0.5846731688727068
0,risk_loving,0.9499999999999998,0.7129804586603038,4827.071785937769,0.3606276321727347
1,risk_neutral,0.95,0.6178072599888245,7242.133641899986,0.5134090147474968
1,risk_averse,0.95,0.5657515366239212,11095.041321426379,0.6059967235488882
1,risk_loving,0.9499999999999998,0.689558656323083,4863.4753653692005,0.39581841883798174
2,risk_neutral,0.95,0.6019816690056834,7259.58168666995,0.540935896129169
2,risk_averse,0.95,0.5546505881526878,11098.516863246763,0.6271701817961557
2,risk_loving,0.9499999999999998,0.6685854985705582,4876.683242192688,0.4275337637307663
3,risk_neutral,0.95,0.5883874586645336,7252.325454730946,0.5641395555270304
3,risk_averse,0.95,0.5417601834916232,11216.26493345216,0.6501909980658167
3,risk_loving,0.9499999999999998,0.649082123443681,4885.972507834239,0.4583714984387248
4,risk_neutral,0.95,0.5770593204340989,7267.324837637138,0.58422498506793
4,risk_averse,0.95,0.5318870985370474,11192.36782982034,0.6695567811022457
4,risk_loving,0.9499999999999998,0.6287887888750446,4914.82098412808,0.4913746208952341
5,risk_neutral,0.95,0.5669971662130044,7337.73329729982,0.6023674833893216
5,risk_averse,0.95,0.5224011089266158,11122.960570226518,0.6878141556483289
5,risk_loving,0.9499999999999998,0.6128700449116304,4939.531304646544,0.5182946560010913
6,risk_neutral,0.95,0.5552225887500207,7351.724797199619,0.6246107179090288
6,risk_averse,0.95,0.5128767868707458,11192.50108157756,0.7061442346722384
6,risk_loving,0.9499999999999998,0.595088624709438,5007.4994271557825,0.5495799764763779
7,risk_neutral,0.95,0.5384169734982521,7356.058331653104,0.6562827025614542
7,risk_averse,0.95,0.5045962175563787,11241.223342019977,0.7221297450427406
7,risk_loving,0.9499999999999998,0.5765242767327179,4981.633271906296,0.5825815267186052
8,risk_neutral,0.95,0.5325708040949768,7371.087646686126,0.6671621072970473
8,risk_averse,0.95,0.4981392577798298,11167.320997059955,0.7352904310110047
8,risk_loving,0.9499999999999998,0.5580207962688899,4975.4860204390825,0.6170382245525823
9,risk_neutral,0.95,0.524386637964019,7402.647936961905,0.6824844321548218
9,risk_averse,0.95,0.4884445335291765,11259.798614058946,0.7554010200084962
9,risk_loving,0.9499999999999998,0.5459442224467614,5034.702267725234,0.639521656544599
10,risk_neutral,0.95,0.5130627069373636,7383.853143608253,0.7046340927695574
10,risk_averse,0.95,0.4864464727096501,11307.241199581304,0.7598515327494524
10,risk_loving,0.9499999999999998,0.530641816724954,5029.485076934682,0.6690817422516147
11,risk_neutral,0.95,0.5022970883555189,7383.607291039389,0.7264688344215238
11,risk_averse,0.95,0.48292053571244653,11263.657166451638,0.7669504053511021
11,risk_loving,0.9499999999999998,0.518958696242709,5084.118244610925,0.6922831434171092
12,risk_neutral,0.95,0.49077381537619297,7405.057327987632,0.7507238544089812
12,risk_averse,0.95,0.4812113780692257,11274.768525890468,0.7707278501816472
12,risk_loving,0.9499999999999998,0.5104502620471635,5084.759240247735,0.7090076757286389
13,risk_neutral,0.95,0.48455318670949055,7485.918034178612,0.7637662491378108
13,risk_averse,0.95,0.4820364390066534,11217.759831155043,0.7688549280235741
13,risk_loving,0.9499999999999998,0.5048979984678971,5078.2865998441375,0.7204463915473238
14,risk_neutral,0.95,0.48032807251728415,7465.76923712641,0.7727281747401806
14,risk_averse,0.95,0.47910663412335563,11210.445735322326,0.7752039071386945
14,risk_loving,0.9499999999999998,0.49913204820520185,5121.1624108357355,0.7324699700711842
15,risk_neutral,0.95,0.48026970785723744,7389.991591682465,0.7730772964689814
15,risk_averse,0.95,0.47619591413197637,11283.938939993526,0.7818087659762578
15,risk_loving,0.9499999999999998,0.497169458012947,5089.903551195173,0.7363181488981617
16,risk_neutral,0.95,0.4791945510555921,7395.362346476069,0.7753849911154451
16,risk_averse,0.95,0.47377028591665327,11230.717256759293,0.7870685859874859
16,risk_loving,0.9499999999999998,0.49282218358827123,5069.328850769973,0.7454151570890778
17,risk_neutral,0.95,0.47499166657602165,7417.6434317546955,0.784555082054821
17,risk_averse,0.95,0.46984678382050205,11276.833068116986,0.7959666559350305
17,risk_loving,0.9499999999999998,0.4887199518047303,5108.448624367152,0.7541651049190395
18,risk_neutral,0.95,0.47285511664873164,7389.93305433004,0.7894592890414532
18,risk_averse,0.95,0.47037599864749924,11208.64554276502,0.7948980603879521
18,risk_loving,0.9499999999999998,0.4851046512894992,5098.040042747938,0.7620308701521016
19,risk_neutral,0.95,0.4765227789166834,7419.465036927602,0.7812293759885505
19,risk_averse,0.95,0.4667568759578773,11271.941853335606,0.8030787967119546
19,risk_loving,0.9499999999999998,0.47984434045964913,5113.321631810193,0.7735972297273029
20,risk_neutral,0.95,0.48098758759980076,7464.291152766315,0.7716134346124796
20,risk_averse,0.95,0.46724700983813694,11278.664279597564,0.8018720936171693
20,risk_loving,0.9499999999999998,0.4781617952583371,5180.270972009024,0.7774992419402071
21,risk_neutral,0.95,0.4795414328296963,7420.533801644947,0.7745757075706099
21,risk_averse,0.95,0.46606292505222985,11338.175661623814,0.8043241745789413
21,risk_loving,0.9499999999999998,0.47411359089861776,5162.483522944292,0.7865029152634894
22,risk_neutral,0.95,0.48304573932615485,7474.80368507467,0.7667811445725644
22,risk_averse,0.95,0.46734458840754944,11231.167472534009,0.801530817994381
22,risk_loving,0.9499999999999998,0.47151830831388025,5154.335815289979,0.7920713358962379
23,risk_neutral,0.95,0.47975842096121113,7473.206567403267,0.7737490592045168
23,risk_averse,0.95,0.4668164330760707,11302.723865518103,0.802551402855172
23,risk_loving,0.9499999999999998,0.4743720003516098,5146.58209750065,0.7858440158786009
24,risk_neutral,0.95,0.47631873750718046,7538.587960492328,0.7816815447520044
24,risk_averse,0.95,0.4709610915439413,11289.537410157636,0.794019785204581
24,risk_loving,0.9499999999999998,0.47521354378767733,5111.69390656265,0.784024609384479
25,risk_neutral,0.95,0.47426234723312044,7495.478706500902,0.7861465834908923
25,risk_averse,0.95,0.46987778288740156,11298.561038009066,0.7963493177988206
25,risk_loving,0.9499999999999998,0.4728380853295024,5163.5722107271795,0.7892253199754201
26,risk_neutral,0.95,0.47221505370992367,7410.45342710675,0.7905014744719974
26,risk_averse,0.95,0.46769041093986274,11288.580301506485,0.8010212173530971
26,risk_loving,0.9499999999999998,0.47259995075011013,5103.37858174721,0.7899226025576016
27,risk_neutral,0.95,0.4697754102431517,7482.714031924965,0.7961388107523657
27,risk_averse,0.95,0.4679704906837071,11270.253378744652,0.8006055762179678
27,risk_loving,0.9499999999999998,0.47272101300546965,5178.009091700751,0.7895324386025865
28,risk_neutral,0.95,0.46681980323381167,7468.445907470654,0.8027705986343622
28,risk_averse,0.95,0.4686158257517376,11244.069158636794,0.799293217862297
28,risk_loving,0.9499999999999998,0.47092146710150284,5095.7012054880515,0.7937386419517147
29,risk_neutral,0.95,0.46870926493137216,7462.136982059812,0.7987574905925967
29,risk_averse,0.95,0.4661263685777238,11340.305742177634,0.8045881829554027
29,risk_loving,0.9499999999999998,0.46817267286968334,5062.411309474995,0.8000167618720524
30,risk_neutral,0.95,0.46702165117415895,7436.910329859715,0.802643169671567
30,risk_averse,0.95,0.4651328817224147,11322.246099290693,0.8066848964750157
30,risk_loving,0.9499999999999998,0.4662492854656214,5198.5486763136805,0.8041491540172772
31,risk_neutral,0.95,0.4660686977012155,7445.389007025947,0.804754294239302
31,risk_averse,0.95,0.46275131495414595,11294.428146465429,0.8119837653622481
31,risk_loving,0.9499999999999998,0.46501253811625926,5147.320128347612,0.8069202049495474
32,risk_neutral,0.95,0.46884097247460843,7504.352600594623,0.7983532112801405
32,risk_averse,0.95,0.4623402437282188,11294.204868223005,0.8129122145633877
32,risk_loving,0.9499999999999998,0.4632464928301521,5159.516606473858,0.8111684053933234
33,risk_neutral,0.95,0.46751571422962673,7511.728690539057,0.8014433845743979
33,risk_averse,0.95,0.46138319092783653,11313.346979338916,0.8148537312040016
33,risk_loving,0.9499999999999998,0.4620182250836393,5170.330377005772,0.813750110615205
34,risk_neutral,0.95,0.4631802503461561,7510.928895446349,0.8110994037453497
34,risk_averse,0.95,0.45735280282782936,11279.746168657039,0.8241164185807355
34,risk_loving,0.9499999999999998,0.4602520135338952,5170.131885519209,0.8180751280682633
35,risk_neutral,0.95,0.4662328137419115,7481.616677618815,0.804400317737638
35,risk_averse,0.95,0.45458835287649557,11275.142587936552,0.830232684898919
35,risk_loving,0.9499999999999998,0.46112439399263877,5158.019262352044,0.8160586724888863
36,risk_neutral,0.95,0.46818788142251105,7460.3789199031535,0.7998701888573367
36,risk_averse,0.95,0.45288878632371626,11292.209601407645,0.834245745736903
36,risk_loving,0.9499999999999998,0.45835875252904984,5123.200312176704,0.8221002342466206
37,risk_neutral,0.95,0.46954002085735924,7473.903405555471,0.7967703688249832
37,risk_averse,0.95,0.45166087234449714,11399.826506671168,0.8371712262890092
37,risk_loving,0.9499999999999998,0.46221155596007457,5061.487701980295,0.813447186073648
38,risk_neutral,0.95,0.47149837342978035,7456.37332199977,0.7924408445450022
38,risk_averse,0.95,0.4533057993109937,11299.671328579187,0.8333078007614712
38,risk_loving,0.9499999999999998,0.4590361139211933,5165.957660259096,0.8209143690867164
39,risk_neutral,0.95,0.4727700890106301,7448.267908105822,0.7892340699352758
39,risk_averse,0.95,0.45396923169939407,11312.219963810488,0.8318126585311005
39,risk_loving,0.9499999999999998,0.46000367586396024,5218.717401069297,0.8185328991359379
40,risk_neutral,0.95,0.4718853715204434,7443.053101109183,0.7914437705887029
40,risk_averse,0.95,0.4544164056746728,11311.516200269978,0.8313450692498161
40,risk_loving,0.9499999999999998,0.45839395721220505,5095.373716430993,0.8222324975770109
41,risk_neutral,0.95,0.4662520042577846,7421.1817128036,0.804114611753949
41,risk_averse,0.95,0.45845444935535673,11280.294186897409,0.8219527269006643
41,risk_loving,0.9499999999999998,0.4598672392100871,5163.74168999141,0.8190214391064877
42,risk_neutral,0.95,0.4623548270454456,7505.431051862241,0.8129429728227382
42,risk_averse,0.95,0.4560341569958346,11319.29006018105,0.8276680926070477
42,risk_loving,0.9499999999999998,0.4583730864326975,5083.589899980148,0.8225304469240415
43,risk_neutral,0.95,0.46374407786697813,7500.55596275003,0.8100984858460176
